9 qid:51 1:0.00000 2:43.62354 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:43.62354 18:31.45549 19:20.00000 #candidate-0119
9 qid:51 1:0.00000 2:5.03545 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:5.03545 18:0.00000 19:20.00000 #candidate-0115
9 qid:51 1:0.00000 2:10.68857 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:10.68857 18:0.00000 19:20.00000 #candidate-0598
9 qid:51 1:0.00000 2:0.40307 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:0.40307 18:0.00000 19:20.00000 #candidate-0157
9 qid:51 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0084
9 qid:51 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0158
9 qid:51 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0160
9 qid:51 1:1.00000 2:26.96392 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:26.96392 18:6.31152 19:20.00000 #candidate-0016
9 qid:51 1:1.00000 2:35.19936 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:35.19936 18:24.23797 19:20.00000 #candidate-0026
9 qid:51 1:1.00000 2:30.88166 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:30.88166 18:13.76752 19:20.00000 #candidate-0142
9 qid:51 1:0.00000 2:42.06627 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:42.06627 18:25.90445 19:20.00000 #candidate-0141
9 qid:51 1:0.00000 2:22.82418 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:22.82418 18:12.12153 19:20.00000 #candidate-0002
9 qid:51 1:0.00000 2:30.32319 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:30.32319 18:14.30143 19:20.00000 #candidate-0485
9 qid:51 1:0.00000 2:24.55537 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:24.55537 18:10.20114 19:20.00000 #candidate-0001
9 qid:51 1:0.00000 2:28.26859 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:28.26859 18:5.04492 19:20.00000 #candidate-0097
9 qid:51 1:0.00000 2:37.40580 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:37.40580 18:16.71151 19:20.00000 #candidate-0032
9 qid:51 1:0.00000 2:18.07829 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:18.07829 18:0.00000 19:20.00000 #candidate-0407
9 qid:51 1:0.00000 2:33.30227 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:33.30227 18:19.99818 19:20.00000 #candidate-0599
9 qid:51 1:0.00000 2:17.49938 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:17.49938 18:5.62437 19:20.00000 #candidate-0070
9 qid:51 1:0.00000 2:27.75179 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:27.75179 18:7.56363 19:20.00000 #candidate-0619
9 qid:51 1:0.00000 2:20.58071 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:20.58071 18:7.94366 19:20.00000 #candidate-0161
9 qid:51 1:0.00000 2:12.93727 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:12.93727 18:0.00000 19:20.00000 #candidate-0235
9 qid:51 1:0.00000 2:25.13668 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:25.13668 18:11.91665 19:20.00000 #candidate-0154
9 qid:51 1:0.00000 2:16.74672 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:16.74672 18:0.69776 19:20.00000 #candidate-0995
9 qid:51 1:0.00000 2:15.59178 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:15.59178 18:0.98899 19:20.00000 #candidate-0697
9 qid:51 1:0.00000 2:30.46408 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:30.46408 18:7.27035 19:20.00000 #candidate-1046
9 qid:51 1:0.00000 2:31.87400 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:31.87400 18:4.44758 19:20.00000 #candidate-0369
9 qid:51 1:0.00000 2:21.72516 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:21.72516 18:11.50004 19:20.00000 #candidate-0004
9 qid:51 1:0.00000 2:28.84501 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:28.84501 18:4.02263 19:20.00000 #candidate-0597
9 qid:51 1:0.00000 2:18.64083 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:18.64083 18:3.43101 19:20.00000 #candidate-0406
9 qid:51 1:0.00000 2:23.63095 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:23.63095 18:3.54766 19:20.00000 #candidate-0399
9 qid:51 1:0.00000 2:37.41294 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:37.41294 18:18.37929 19:20.00000 #candidate-0475
9 qid:51 1:0.00000 2:30.55043 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:30.55043 18:7.63260 19:20.00000 #candidate-0386
9 qid:51 1:0.00000 2:20.97821 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:20.97821 18:10.22417 19:20.00000 #candidate-0007
9 qid:51 1:0.00000 2:30.10748 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:30.10748 18:3.23518 19:20.00000 #candidate-1043
9 qid:51 1:0.00000 2:14.05323 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:14.05323 18:0.00000 19:20.00000 #candidate-0090
9 qid:51 1:0.00000 2:36.08322 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:36.08322 18:14.23937 19:20.00000 #candidate-0482
9 qid:51 1:0.00000 2:25.94383 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:25.94383 18:2.52076 19:20.00000 #candidate-0147
9 qid:51 1:0.00000 2:20.97387 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:20.97387 18:5.60044 19:20.00000 #candidate-0480
9 qid:51 1:0.00000 2:14.19985 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:14.19985 18:0.00000 19:20.00000 #candidate-0092
9 qid:51 1:0.00000 2:23.34650 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:23.34650 18:0.00000 19:20.00000 #candidate-0493
9 qid:51 1:0.00000 2:16.64668 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:16.64668 18:1.81269 19:20.00000 #candidate-0635
